network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,HH,ci37093444,11.11,1.06,ml,CI,0.14,35.17,B084.PB_20120922192253_EV,1.06,1.06,0
PB,HH,ci37711480,14.98,1.91,ml,None,0.23,49.1,B082.PB_20161006132353_EV,1.91,1.81,0.1
PB,EH,ci15178697,9.09,1.5,ml,CI,0.17,42.87,B082.PB_20120715081129_EV,1.5,1.55,-0.05
PB,EH,ci37296095,2.37,1.39,ml,None,0.46,29.57,B917.PB_20160114174652_EV,1.39,1.44,-0.05
AK,BH,ak012dijd7je,12.7,1.9,ml,None,0.59,35.27,KNK.AK_20121020190909_EV,1.9,1.95,-0.05
PB,EH,ci11279634,3.83,1.5,ml,None,0.64,20.77,B916.PB_20130405092539_EV,1.5,1.26,0.24
SN,EH,nn00604263,7.1,0.8,ml,None,0.35,27.07,LEC.SN_20170908190425_EV,0.8,0.56,0.24
AZ,HH,ci37488000,8.68,0.78,ml,None,0.07,32.43,CRY.AZ_20151109114748_EV,0.78,0.72,0.06
AK,BH,ak011aw7gcb2,11.7,0.9,ml,None,0.29,38.5,CCB.AK_20110825152606_EV,0.9,1.06,-0.16
AK,BH,ak0116hgigtv,20,1.5,ml,None,0.45,24.93,SCM.AK_20110521163544_EV,1.5,1.48,0.02
SN,EH,nn00432768,12.4,0.55,ml,None,0.82,20.33,TWP.SN_20131230072531_EV,0.55,0.59,-0.04
GS,HH,ismpkansas70042293,3.26,1.81,ml,None,0.14,28.2,KAN05.GS_20141028135127_EV,1.81,1.73,0.08
NN,HH,nn00546646,8.4,0.7,ml,None,0.66,20.77,KVN.NN_20160605003613_EV,0.7,0.83,-0.13
ZQ,HH,46236,2,1.6,ml,None,0.12,23.13,AAM2.ZQ_20090311160628_EV,1.6,1.75,-0.15
PB,EH,ci10980437,4.68,1.17,ml,CI,0.03,27.67,B093.PB_20110723122015_EV,1.17,0.3,0.87
NN,HH,nn00571394,10.7,1.2,ml,None,0.91,23.67,KVN.NN_20161230044715_EV,1.2,1.22,-0.02
PB,HH,ci37234416,13.71,1.48,ml,None,0.26,50.5,B081.PB_20140621120839_EV,1.48,1.55,-0.07
BK,HH,nn00534643,10.3,1.7,ml,NN,0.49,37.4,MOD.BK_20160308103700_EV,1.7,1.6,0.1
AK,BH,ak16257603,6.4,1.4,ml,None,0.92,20.3,WAT7.AK_20170705001848_EV,1.4,1.29,0.11
PB,HH,ci37392344,6.67,0.92,ml,None,0.32,21.17,B086.PB_20150602091457_EV,0.92,0.91,0.01
SN,EH,nn00439091,4.5,0.3,ml,NN,0.28,31.3,TYM.SN_20140222010718_EV,0.3,0.28,0.02
PB,HH,ci37228703,12.64,0.63,ml,None,0.06,32.1,B081.PB_20150816220259_EV,0.63,0.61,0.02
PB,EH,ci15115449,5.89,1.54,ml,CI,0.69,25.43,B093.PB_20120227153450_EV,1.54,1.52,0.02
PB,HH,ci37252751,11.25,2.38,ml,None,0.38,48.83,B084.PB_20151003180150_EV,2.38,2.2,0.18
NN,EH,nn00566700,0,0.2,ml,None,0.37,23.8,WVA.NN_20161116082007_EV,0.2,0.09,0.11
PB,HH,ci37201791,9.75,0.63,ml,None,0.1,29.97,B084.PB_20150709061701_EV,0.63,0.57,0.06
PB,EH,ci15260905,1.14,0.89,ml,CI,0.19,28.23,B916.PB_20121209115948_EV,0.89,0.8,0.09
AK,BH,ak19241653,57.2,2.1,ml,None,0.33,50.13,WAT7.AK_20180417200320_EV,2.1,2.06,0.04
PB,EH,ci14847124,13.47,0.99,ml,CI,0.12,40.27,B084.PB_20100924135918_EV,0.99,1.15,-0.16
AZ,HH,ci37707552,3.04,1.79,ml,None,0.61,29.17,CRY.AZ_20161001091142_EV,1.79,1.85,-0.06
NN,HH,nn00381481,13.3,0.8,ml,NN,0.61,23.23,BEK.NN_20120704124722_EV,0.8,0.91,-0.11
PB,HH,ci37500536,9.59,1.13,ml,None,0.46,27.17,B086.PB_20151210080111_EV,1.13,1.17,-0.04
PB,HH,ci37699152,14.43,0.84,ml,None,0.13,28.33,B082.PB_20160925001349_EV,0.84,0.83,0.01
PB,EH,ci15218153,9.35,1.18,ml,CI,0.37,26.93,B916.PB_20120919100508_EV,1.18,1.26,-0.08
NN,HH,nn00419548,15.2,1.6,ml,NN,0.34,38,WAK.NN_20130805184943_EV,1.6,1.49,0.11
NN,HH,nn00571588,9.1,1.3,ml,None,0.33,31.53,LHV.NN_20161231001807_EV,1.3,1.39,-0.09
PB,EH,ci37520696,1.22,1.15,ml,None,0.23,35.13,B916.PB_20160205114749_EV,1.15,1.26,-0.11
NN,HH,nn00369666,10.8,1.3,ml,NN,0.18,39.43,RYN.NN_20120226231420_EV,1.3,1.08,0.22
AK,BH,ak0126aqpfnu,17.6,0.8,ml,None,0.09,29.23,KTH.AK_20120516102122_EV,0.8,0.55,0.25
SN,EH,nn00620049,6.6,0.2,ml,None,0.35,24.83,BTW.SN_20180130121949_EV,0.2,0.1,0.1
NN,HH,nn00433910,11,2.7,ml,None,0.55,62.9,BEK.NN_20140111022057_EV,2.7,2.91,-0.21
NN,HH,nn00478330,1.1,1.68,ml,None,0.22,52.47,PRN.NN_20150121141459_EV,1.68,1.68,0
PB,EH,ci11089442,2.46,2.36,ml,CI,0.52,21.93,B087.PB_20120405233503_EV,2.36,2.34,0.02
PB,HH,ci37265056,1.68,1.75,ml,None,0.75,27.83,B082.PB_20140906042428_EV,1.75,1.75,0
PB,EH,ci10925661,13.37,0.92,ml,CI,0.12,27.37,B093.PB_20110414212703_EV,0.92,0.66,0.26
AZ,HH,ci37067047,13.8,1.33,ml,None,0.2,35.87,CRY.AZ_20141206163603_EV,1.33,1.21,0.12
AK,BH,ak012bt8iu31,15.1,0.7,ml,None,0.5,20.67,MDM.AK_20120913124410_EV,0.7,0.63,0.07
PB,EH,ci11348746,8.99,1.5,ml,None,0.29,44.3,B081.PB_20130812050259_EV,1.5,1.55,-0.05
PB,EH,ci37377200,1.56,2.08,ml,None,0.16,59.33,B916.PB_20150509063855_EV,2.08,2.02,0.06
AK,BH,ak011b2mi2c5,13.6,1.3,ml,None,0.61,21.1,SCM.AK_20110829033328_EV,1.3,1.17,0.13
NN,HH,nn00336521,0,1.9,ml,NN,0.1,22.13,TVH3.NN_20110509161804_EV,1.9,0.75,1.15
ZQ,HH,345448,2,1.3,ml,None,0.08,31.77,AAM1.ZQ_20070403213528_EV,1.3,1.73,-0.43
PB,EH,ci11085314,18.26,0.73,ml,CI,0.43,21.2,B084.PB_20120328064303_EV,0.73,0.71,0.02
HV,EH,hv70088996,1.02,2.25,ml,None,0.02,33.97,AHUD.HV_20180422123548_EV,2.25,2.2,0.05
PB,EH,ci37654735,0.15,1.86,ml,None,0.56,35.2,B921.PB_20170526064921_EV,1.86,1.91,-0.05
NN,HH,nn00420522,7.7,0.7,ml,NN,0.25,25.67,PAH.NN_20130812214511_EV,0.7,0.66,0.04
PB,EH,ci10990997,16.54,0.77,ml,CI,0.05,30.8,B081.PB_20110811061653_EV,0.77,0.75,0.02
PB,HH,ci37242207,12.62,1.78,ml,None,0.27,40.07,B086.PB_20150914015724_EV,1.78,1.75,0.03
AK,BH,ak0116usscvm,99.7,2.3,ml,None,0.93,44.97,BRLK.AK_20110529230328_EV,2.3,2.32,-0.02
PB,HH,ci11392410,7,0.9,ml,None,0.29,28.33,B084.PB_20131117143248_EV,0.9,0.95,-0.05
PB,EH,ci11128250,6.88,1.03,ml,CI,0.3,31,B081.PB_20120628152606_EV,1.03,1.16,-0.13
PB,EH,ci10877701,12.67,1.46,ml,CI,0.15,34.63,B082.PB_20110121144012_EV,1.46,1.43,0.03
AK,BH,ak16557821,30.1,1.6,ml,None,0.43,26.57,KNK.AK_20170818162715_EV,1.6,1.55,0.05
AK,BH,ak011c6kvukj,5,0.7,ml,None,0.83,20.63,WRH.AK_20110922192644_EV,0.7,0.79,-0.09
NN,HH,nn00594247,13.5,0.8,ml,None,0.44,31.1,BEK.NN_20170701200648_EV,0.8,0.81,-0.01
PB,HH,ci11359810,9.12,0.93,ml,None,0.1,38.43,B084.PB_20130905054600_EV,0.93,0.92,0.01
CI,HH,ci37348992,14.28,0.8,ml,None,0.03,21.23,DNR.CI_20150326025616_EV,0.8,1.08,-0.28
PB,HH,ci37857264,18.5,0.83,ml,None,0.14,33.5,B082.PB_20170414121838_EV,0.83,0.81,0.02
PB,EH,ci11395362,8.85,1.2,ml,None,0.46,25.07,B917.PB_20131126090639_EV,1.2,1.08,0.12
PB,EH,ci10256993,16.5,0.6,ml,CI,0.07,20.63,B081.PB_20070622070205_EV,0.6,0.55,0.05
HV,EH,hv70371276,0.27,2.39,ml,None,0.04,30.73,AHUD.HV_20180706065410_EV,2.39,2.28,0.11
PB,HH,ci37065239,5.04,1.53,ml,None,0.53,31.1,B087.PB_20141130141625_EV,1.53,1.71,-0.18
PB,HH,ci37263023,2.74,0.7,ml,None,0.13,28.47,B082.PB_20151023103600_EV,0.7,0.59,0.11
PB,EH,ci10902349,13.76,0.73,ml,CI,0.1,25.27,B087.PB_20110303123542_EV,0.73,0.76,-0.03
AK,BH,ak17597767,127.8,2.4,ml,None,0.71,28.07,CAST.AK_20171213234534_EV,2.4,2.04,0.36
PB,EH,ci15156089,4.3,0.96,ml,CI,0.51,27.77,B081.PB_20120529110801_EV,0.96,1.04,-0.08
AK,BH,ak0125dr25aa,11.9,0.9,ml,None,0.32,21.27,KTH.AK_20120426154215_EV,0.9,0.91,-0.01
PB,EH,ci15276881,3.17,0.37,ml,CI,0.08,35.83,B918.PB_20130124021046_EV,0.37,0.46,-0.09
BK,HH,nn00532644,7.7,1.3,ml,NN,0.51,32.77,MOD.BK_20160222060914_EV,1.3,1.19,0.11
PB,EH,ci10283085,12.19,1.53,ml,CI,0.61,33.27,B084.PB_20070929063259_EV,1.53,1.52,0.01
PB,HH,ci38099120,4.38,1.4,ml,None,0.11,26.17,B093.PB_20180204074226_EV,1.4,1.4,0
AK,BH,ak17292215,9.9,2,ml,None,0.27,48.2,CAST.AK_20171118170625_EV,2,2.07,-0.07
NN,HH,nn00567144,6.4,1.1,ml,None,0.3,20.53,YER.NN_20161121143240_EV,1.1,0.85,0.25
AK,BH,ak011aw2rk1e,11,1.9,ml,None,0.75,41.1,CHUM.AK_20110825073907_EV,1.9,1.85,0.05
AZ,HH,ci37658823,5.12,0.65,ml,None,0.22,25.9,KNW.AZ_20170601053741_EV,0.65,0.74,-0.09
AT,BH,ak19264355,20.1,1.9,ml,None,0.26,27.63,PMR.AT_20180424170141_EV,1.9,1.78,0.12
SN,EH,nn00557910,0,0.7,ml,None,0.39,23.47,SGR.SN_20160828112811_EV,0.7,0.5,0.2
AZ,HH,ci14351988,15.11,1.28,ml,CI,0.15,21.97,CRY.AZ_20080222153029_EV,1.28,1.09,0.19
GS,HH,ismpkansas70041358,5.78,1.69,ml,None,0.18,29.57,KAN08.GS_20141024095212_EV,1.69,1.86,-0.17
PB,EH,ci15221649,13.38,1.59,ml,CI,0.24,40.83,B093.PB_20120927035912_EV,1.59,1.56,0.03
PB,EH,ci37279600,0.26,1.19,ml,None,0.18,29.23,B916.PB_20141016142817_EV,1.19,1.09,0.1
PB,EH,ci10288641,9.86,0.52,ml,CI,0.04,21.03,B087.PB_20071105215602_EV,0.52,0.55,-0.03
AV,BH,ak19243589,62.5,1.7,ml,None,0.42,40.13,STLK.AV_20180419100943_EV,1.7,1.59,0.11
PB,HH,ci37261343,8.07,2.15,ml,None,0.19,54.43,B082.PB_20151020090153_EV,2.15,2.13,0.02
PB,EH,ci15118953,7.03,1.67,ml,CI,0.22,43.5,B093.PB_20120306023159_EV,1.67,1.74,-0.07
PB,EH,ci11422538,1.9,1.9,ml,None,0.6,35.37,B921.PB_20140209133446_EV,1.9,1.98,-0.08
AK,BH,ak0116r6egih,28.6,0.9,ml,None,0.55,22.83,SCM.AK_20110527040335_EV,0.9,1.12,-0.22
PB,EH,ci37375016,2.07,0.66,ml,None,0.16,26.63,B916.PB_20150505021047_EV,0.66,0.77,-0.11
ZQ,HH,429339,2,1.5,ml,None,0.14,31.03,AAM2.ZQ_20070111183146_EV,1.5,1.56,-0.06
NN,HH,nn00625869,6.4,1.1,ml,None,0.59,28.97,BEK.NN_20180313122303_EV,1.1,1.23,-0.13
PB,EH,ci10994077,7.97,1.06,ml,CI,0.25,26.07,B081.PB_20110816153633_EV,1.06,1.09,-0.03
SN,EH,nn00487269,5.2,1.11,ml,None,0.29,44.17,YFT.SN_20150318074509_EV,1.11,1.07,0.04
PB,HH,ci15471049,9.63,1.5,ml,None,0.89,25.07,B081.PB_20140228113026_EV,1.5,1.47,0.03
PB,HH,ci37523032,9.48,0.91,ml,None,0.16,31.47,B084.PB_20160211200535_EV,0.91,0.99,-0.08
AK,BH,ak15064405,65.6,1.4,ml,None,0.47,21.27,SLK.AK_20170112173310_EV,1.4,1.26,0.14
PB,EH,ci15472585,5.2,2.7,ml,None,0.33,54.23,B084.PB_20140305073214_EV,2.7,2.71,-0.01
SN,EH,nn00476478,8.1,0.3,ml,None,0.31,30.87,SGR.SN_20150104011051_EV,0.3,0.25,0.05
PB,EH,ci10297201,14.93,1.29,ml,CI,0.45,27.03,B082.PB_20071229035658_EV,1.29,1.28,0.01
CI,HH,ci15511025,8.09,1.42,ml,None,0.23,27.7,BOR.CI_20140612030226_EV,1.42,1.5,-0.08
NN,HH,nn00515652,5.5,1.4,ml,None,0.22,27,CTC.NN_20151021031852_EV,1.4,1.5,-0.1
NN,HH,nn00380688,10.6,0.8,ml,NN,0.31,23.2,YER.NN_20120628051133_EV,0.8,0.49,0.31
BK,HH,nn00484561,5.7,1.6,ml,NN,0.48,40.1,MOD.BK_20150225150339_EV,1.6,1.7,-0.1
PB,HH,ci38096264,5.45,0.8,ml,None,0.3,21.47,B084.PB_20180131234945_EV,0.8,0.78,0.02
ZQ,HH,42517,2,2.3,ml,None,0.06,53.3,AAM2.ZQ_20070331182542_EV,2.3,2.15,0.15
PB,EH,ci15357873,4.94,0.9,ml,None,0.06,43.6,B916.PB_20130610110710_EV,0.9,0.83,0.07
BK,HH,nn00478883,8.9,1.2,ml,NN,0.5,40.23,MOD.BK_20150123173310_EV,1.2,1.59,-0.39
PB,HH,ci37227903,13.4,1.49,ml,None,0.39,41.17,B081.PB_20150815050147_EV,1.49,1.39,0.1
PB,EH,ci15519241,1.44,1.8,ml,None,0.93,28.47,B917.PB_20140703185953_EV,1.8,1.84,-0.04
PB,EH,ci37047887,6.62,1.17,ml,None,0.55,22.57,B921.PB_20141005175430_EV,1.17,1.16,0.01
PB,EH,ci11327658,13.98,0.6,ml,None,0.08,22.77,B081.PB_20130629032645_EV,0.6,0.65,-0.05
PB,HH,ci37372823,11.66,2.05,ml,None,0.28,45.9,B084.PB_20160608084247_EV,2.05,1.91,0.14
NN,HH,nn00590782,8.9,1.4,ml,None,0.16,36.97,COLR.NN_20170531203031_EV,1.4,1.22,0.18
PB,EH,ci15476817,2,1.85,ml,None,0.27,44.77,B917.PB_20140317005203_EV,1.85,1.86,-0.01
NN,HH,nn00483369,4.3,1.56,ml,None,0.15,41.27,COLR.NN_20150217150834_EV,1.56,1.56,0
PB,HH,ci37714296,7.82,1.16,ml,None,0.33,31.97,B084.PB_20161010083909_EV,1.16,1.14,0.02
PB,EH,ci14314388,9.85,0.94,ml,CI,0.19,29.3,B084.PB_20070820020427_EV,0.94,0.92,0.02
PB,EH,ci15021140,5.7,1.14,ml,CI,0.25,31.7,B082.PB_20110720151936_EV,1.14,1.22,-0.08
AK,BH,ak18869509,24.9,1.9,ml,None,0.22,50.1,KLU.AK_20180331200405_EV,1.9,2,-0.1
CI,HH,ci15511585,9.51,2.35,ml,None,0.93,20.07,BOR.CI_20140613152030_EV,2.35,1,1.35
PB,HH,ci38088304,4.38,0.67,ml,None,0.3,20.23,B084.PB_20180116051600_EV,0.67,0.72,-0.05
PB,HH,ci37419367,8.51,1.69,ml,None,0.48,25.2,B087.PB_20160720111909_EV,1.69,1.75,-0.06
AZ,HH,ci11132314,10,3.5,ml,None,0.6,60.43,KNW.AZ_20120705181812_EV,3.5,3.23,0.27
AZ,HH,ci14371376,16.88,1.93,ml,CI,0.29,54.7,FRD.AZ_20080530104807_EV,1.93,1.92,0.01
AK,BH,ak0128qh6mrs,42.3,1.4,ml,None,0.65,23.33,SAW.AK_20120708152427_EV,1.4,1.24,0.16
PB,EH,ci15010540,14.12,1.15,ml,CI,0.35,38.63,B084.PB_20110702092842_EV,1.15,1.17,-0.02
PB,EH,ci11390922,7.48,0.9,ml,None,0.15,35,B918.PB_20131112222405_EV,0.9,0.7,0.2
AK,BH,ak18436565,26.3,1.1,ml,None,0.29,24.17,RC01.AK_20180205091617_EV,1.1,1.16,-0.06
GS,HH,ismpkansas70124188,1.69,1.63,ml,ISMP,0.18,25.43,KAN05.GS_20150726224050_EV,1.63,1.62,0.01
AK,BH,ak01267gxwr5,14.4,0.8,ml,None,0.53,20.53,CAST.AK_20120514124132_EV,0.8,0.93,-0.13
PB,EH,ci14963996,0.82,2.88,ml,CI,0.74,50.93,B917.PB_20110407122055_EV,2.88,2.96,-0.08
NN,HH,nn00343775,0,1.2,ml,NN,0.09,30.2,TVH3.NN_20110523131840_EV,1.2,0.63,0.57
NN,HH,nn00604120,10.7,0.9,ml,None,0.34,22.97,LHV.NN_20170907081430_EV,0.9,0.64,0.26
PB,HH,ci37372664,15.58,1.45,ml,None,0.3,41.2,B081.PB_20150430132344_EV,1.45,1.35,0.1
PB,HH,ci37639216,9.08,0.89,ml,None,0.08,22,B086.PB_20160725020341_EV,0.89,0.87,0.02
GS,HH,ismpkansas70185198,2.93,1.59,ml,None,0.14,26.5,KAN05.GS_20160506174011_EV,1.59,1.68,-0.09
GS,HH,ismpkansas70217318,6.48,1.8,ml,None,0.05,48.9,KAN08.GS_20170108004925_EV,1.8,1.82,-0.02
PB,HH,ci37263727,8.31,0.79,ml,None,0.3,20.57,B084.PB_20151025010539_EV,0.79,0.7,0.09
AK,BH,ak15805678,106,1.6,ml,None,0.5,20.97,PPLA.AK_20170424054446_EV,1.6,1.62,-0.02
AK,BH,ak18083698,57.4,2,ml,None,0.44,32.97,SLK.AK_20180117191616_EV,2,1.94,0.06
AK,BH,ak15450147,41,2.2,ml,None,0.23,47.63,RC01.AK_20170307180902_EV,2.2,2.3,-0.1
GS,HH,ismpkansas70224473,4.37,1.58,ml,None,0.07,29.63,KAN01.GS_20170410055353_EV,1.58,1.65,-0.07
AK,BH,ak16825516,16.6,0.9,ml,None,0.14,26.83,CUT.AK_20170914135422_EV,0.9,1.28,-0.38
NN,HH,nn00587296,6,0.3,ml,None,0.2,34.1,LCH.NN_20170426223921_EV,0.3,0.54,-0.24
AK,BH,ak19856066,3.6,1.5,ml,None,0.25,49.07,CAST.AK_20180711071710_EV,1.5,1.47,0.03
PB,EH,ci10910469,1.15,1.79,ml,CI,0.1,58.17,B916.PB_20110318170256_EV,1.79,1.85,-0.06
NN,HH,nn00388294,8.5,1.1,ml,NN,0.43,28.23,RYN.NN_20120911103833_EV,1.1,0.98,0.12
PB,EH,ci11070461,5.12,1.55,ml,CI,0.61,33.43,B093.PB_20120222021726_EV,1.55,1.61,-0.06
CI,HH,ci11280802,7.84,1.7,ml,None,0.17,37.7,DNR.CI_20130406192358_EV,1.7,1.74,-0.04
PB,HH,ci37240031,3.05,1.38,ml,None,0.89,20.63,B081.PB_20150909155942_EV,1.38,1.49,-0.11
PB,EH,ci15082540,11.45,0.83,ml,CI,0.3,31,B093.PB_20111204191208_EV,0.83,0.98,-0.15
PB,EH,ci37282192,0.43,0.95,ml,None,0.16,28.93,B918.PB_20141025095503_EV,0.95,0.59,0.36
PB,EH,ci15087148,14.22,0.48,ml,CI,0.08,22.73,B093.PB_20111217051640_EV,0.48,0.55,-0.07
PB,EH,ci37404896,1.43,0.85,ml,None,0.18,28.63,B916.PB_20150620214852_EV,0.85,0.7,0.15
PB,HH,ci37661519,10.26,0.74,ml,None,0.35,29.27,B084.PB_20170604160713_EV,0.74,0.88,-0.14
PB,EH,ci11045429,0.23,1.14,ml,CI,0.85,22.43,B921.PB_20111221214612_EV,1.14,1.34,-0.2
PB,EH,ci15221353,11.71,1.61,ml,CI,0.28,23.33,B081.PB_20120926081812_EV,1.61,0.74,0.87
PB,EH,ci10321553,17.59,1.34,ml,CI,0.51,37.57,B084.PB_20080501025926_EV,1.34,1.06,0.28
PB,HH,ci37923208,6.19,0.9,ml,None,0.3,24.7,B084.PB_20170702003904_EV,0.9,0.82,0.08
NN,EH,nn00434616,12.5,0.4,ml,NN,0.3,26.33,WVA.NN_20140114172352_EV,0.4,0.16,0.24
PB,HH,ci37200519,14.74,1.63,ml,None,0.39,31.2,B086.PB_20150707190231_EV,1.63,1.65,-0.02
PB,EH,ci10281065,12.1,1.43,ml,CI,0.45,21.77,B081.PB_20070918094257_EV,1.43,1.41,0.02
AZ,HH,ci37214239,20.62,1.13,ml,None,0.3,29.83,KNW.AZ_20150726230337_EV,1.13,0.99,0.14
NN,HH,nn00609293,9.4,1.2,ml,None,0.93,20.73,KVN.NN_20171009172659_EV,1.2,1.28,-0.08
PB,HH,ci37235608,13.07,0.54,ml,None,0.13,30.53,B084.PB_20140624194512_EV,0.54,0.6,-0.06
PB,EH,ci15498721,5.47,1.33,ml,None,0.66,29.67,B917.PB_20140507132904_EV,1.33,1.26,0.07
AZ,HH,ci37823216,5.77,1.09,ml,None,0.09,39.6,CRY.AZ_20170309185630_EV,1.09,1.15,-0.06
NN,HH,nn00342456,10.3,0.8,ml,NN,0.11,29.03,TVH3.NN_20110705053453_EV,0.8,0.78,0.02
AZ,HH,ci37381783,13.29,0.18,ml,None,0.37,20.9,KNW.AZ_20160611065230_EV,0.18,0.42,-0.24
CI,HH,ci15525945,8.79,1.79,ml,None,0.17,37.97,BOR.CI_20140713004052_EV,1.79,1.77,0.02
PB,EH,ci15211393,10.62,1.62,ml,CI,0.32,35.67,B093.PB_20120905222730_EV,1.62,1.63,-0.01
NN,HH,nn00516204,9.6,1.5,ml,None,0.14,42.4,COLR.NN_20151025101418_EV,1.5,1.37,0.13
AK,BH,ak17807526,13.7,1.6,ml,None,0.19,29.57,GHO.AK_20180102052904_EV,1.6,1.6,0
PB,EH,ci11347890,11.04,0.7,ml,None,0.3,21.37,B081.PB_20130810153112_EV,0.7,0.7,0
PB,HH,ci37830480,14.48,0.63,ml,None,0.16,28.7,B082.PB_20170315223349_EV,0.63,0.69,-0.06
PB,HH,ci37380032,10.24,1.36,ml,None,0.9,23.1,B081.PB_20150514031718_EV,1.36,1.35,0.01
PB,EH,ci37062663,5.45,1.4,ml,None,0.69,24.17,B918.PB_20141120021148_EV,1.4,1.35,0.05
PB,HH,ci15263329,4.7,1.44,ml,CI,0.58,30.77,B084.PB_20121213105403_EV,1.44,1.56,-0.12
PB,HH,ci37572960,15.91,1.62,ml,None,0.53,29.83,B086.PB_20160523194433_EV,1.62,1.63,-0.01
NN,HH,nn00525031,2.7,1.4,ml,None,0.18,33.2,COLR.NN_20151222233617_EV,1.4,1.39,0.01
IM,BH,nn00406530,0,1.3,ml,NN,0.42,29.9,NV31.IM_20130320221019_EV,1.3,1.43,-0.13
SN,EH,nn00582702,9.7,0,ml,None,0.22,22.87,DOM.SN_20170321080734_EV,0,0.45,-0.45
ZQ,HH,438376,2,1.8,ml,None,0.04,37.17,AAM1.ZQ_20090414173913_EV,1.8,1.73,0.07
AK,BH,ak0128eo10ha,4.9,0.2,ml,None,0.39,22.03,WRH.AK_20120701011434_EV,0.2,0.4,-0.2
PB,EH,ci15336129,2.89,0.7,ml,None,0.31,20.1,B921.PB_20130501220713_EV,0.7,0.93,-0.23
ZQ,HH,452361,2,1.9,ml,None,0.12,42.27,AAM2.ZQ_20070827160806_EV,1.9,1.73,0.17
NN,HH,nn00401644,8,1.4,ml,NN,0.59,22.37,KVN.NN_20130203000223_EV,1.4,1.72,-0.32
PB,EH,ci15081212,4.06,0.95,ml,CI,0.36,25.57,B916.PB_20111130172157_EV,0.95,0.99,-0.04
AZ,HH,ci37326095,10.64,1.4,ml,None,0.33,26.37,FRD.AZ_20160403002001_EV,1.4,1.31,0.09
AK,BH,ak16335756,7.2,0.8,ml,None,0.4,36.43,CAST.AK_20170620172447_EV,0.8,0.92,-0.12
CI,HH,ci15520049,1.78,1.2,ml,None,0.2,26.9,JRC2.CI_20140704102029_EV,1.2,1.09,0.11
NN,HH,nn00423968,11.3,0.6,ml,NN,0.27,23.97,RYN.NN_20130917125731_EV,0.6,0.84,-0.24
AK,BH,ak19869015,14.8,0.3,ml,None,0.07,20.3,CCB.AK_20180715015913_EV,0.3,0.17,0.13
PB,EH,ci15300649,10.87,0.62,ml,CI,0.12,25.53,B087.PB_20130312061112_EV,0.62,0.62,0
AK,BH,ak17397502,9.3,1.1,ml,None,0.32,23.17,CCB.AK_20171128110142_EV,1.1,1.08,0.02
PB,EH,ci37619680,3.13,0.83,ml,None,0.07,51.87,B918.PB_20160703124728_EV,0.83,0.81,0.02
PB,EH,ci37505592,5.04,1.5,ml,None,0.43,27.93,B921.PB_20151224065339_EV,1.5,1.35,0.15
PB,HH,ci37258632,11.32,1.49,ml,None,0.61,36.93,B084.PB_20140816112340_EV,1.49,1.61,-0.12
PB,EH,ci15072644,11.33,0.55,ml,CI,0.2,27.1,B093.PB_20111105142954_EV,0.55,0.66,-0.11
PB,EH,ci15243057,8.56,0.77,ml,CI,0.29,25.83,B093.PB_20121109082338_EV,0.77,0.73,0.04
ZQ,HH,386483,2,1.8,ml,None,0.09,43.87,AAM2.ZQ_20070125093105_EV,1.8,2.2,-0.4
NN,HH,nn00483492,6.4,1.43,ml,None,0.14,32.2,COLR.NN_20150218164827_EV,1.43,1.24,0.19
NN,HH,nn00505728,8.7,0.97,ml,None,0.14,33.33,COLR.NN_20150809163155_EV,0.97,1.05,-0.08
NN,HH,nn00556170,12.2,0.5,ml,None,0.4,24.8,BEK.NN_20160814055418_EV,0.5,0.63,-0.13
PB,EH,ci37380776,1.47,0.04,ml,None,0.2,20.23,B916.PB_20150515063856_EV,0.04,0.57,-0.53
PB,EH,ci15272817,8.23,1.43,ml,CI,0.33,36.27,B081.PB_20130113132357_EV,1.43,1.43,0
PB,EH,ci15306649,8.46,1.1,ml,None,0.15,33.5,B087.PB_20130316080650_EV,1.1,1.17,-0.07
SN,EH,nn00534104,8.4,0.1,ml,None,0.33,20.63,SGR.SN_20160303091755_EV,0.1,0.06,0.04
PB,HH,ci37246775,7.93,1.12,ml,None,0.35,22.83,B087.PB_20150922103439_EV,1.12,1.08,0.04
AK,BH,ak18588088,23.3,1.9,ml,None,0.14,41.67,SAW.AK_20180305085938_EV,1.9,1.96,-0.06
AZ,HH,ci37524888,13.05,1.48,ml,None,0.46,33.93,CRY.AZ_20160216222707_EV,1.48,1.43,0.05
PB,EH,ci14994596,4.96,1.4,ml,CI,0.59,30.07,B081.PB_20110602001603_EV,1.4,1.33,0.07
PB,EH,ci15336817,11,1.7,ml,None,0.55,29.13,B087.PB_20130503085616_EV,1.7,1.66,0.04
PB,HH,ci37248551,10.3,0.82,ml,None,0.07,26.83,B087.PB_20150925060308_EV,0.82,0.84,-0.02
PB,EH,ci11064125,2.83,1.71,ml,CI,0.31,47.1,B916.PB_20120207215004_EV,1.71,1.64,0.07
PB,EH,ci15150425,13.5,1.33,ml,CI,0.1,37.23,B087.PB_20120517225234_EV,1.33,1.29,0.04
PB,EH,ci15157033,4.03,0.12,ml,CI,0.23,22.03,B916.PB_20120531050240_EV,0.12,0.34,-0.22
